Team,Distance List
West Virginia,"[{'Rich Rodriguez -> Chad Scott': (None, inf)}, {'Rich Rodriguez -> Rod West': (None, inf)}, {'Rich Rodriguez -> Andrew Jackson': (None, inf)}, {'Rich Rodriguez -> Blaine Stewart': (None, inf)}, {'Rich Rodriguez -> Jordan Lesley': (None, inf)}, {'Rich Rodriguez -> Jeff Koonz': ('Mike MacIntyre', 2)}, {'Rich Rodriguez -> ShaDon Brown': ('Mike MacIntyre', 2)}, {'Rich Rodriguez -> Matt Moore': (None, inf)}, {'Rich Rodriguez -> Victor Cabral': (None, inf)}, {'Rich Rodriguez -> Chris Haering': (None, inf)}, {'Rich Rodriguez -> Bilal Marshall': (None, inf)}, {'Rich Rodriguez -> Jack Bicknell': ('Mike MacIntyre', 2)}]"
Washington State,"[{'Jimmy Rogers -> Jordan Malone': ('Jake Dickert', 2)}, {'Jimmy Rogers -> Mark Atuaia': ('Jake Dickert', 2)}, {'Jimmy Rogers -> Jeff Schmedding': ('Jake Dickert', 2)}, {'Jimmy Rogers -> Nick Whitworth': ('Jake Dickert', 2)}, {'Jimmy Rogers -> Pete Kaligis': ('Shannon Moore', 2)}, {'Jimmy Rogers -> Frank Maile': ('Jake Dickert', 2)}]"
Washington,"[{'Jedd Fisch -> Ryan Walters': (None, inf)}, {'Jedd Fisch -> John Richardson': (None, inf)}, {'Jedd Fisch -> Scottie Graham': ('Don Brown', 2)}, {'Jedd Fisch -> Jimmie Dougherty': ('Jim Mora', 2)}, {'Jedd Fisch -> Brennan Carroll': (""Mark D'Onofrio"", 2)}, {'Jedd Fisch -> Jason Kaufusi': ('Jimmie Dougherty', 2)}, {'Jedd Fisch -> Jordan Paopao': ('Don Brown', 2)}]"
Wake Forest,
Vanderbilt,"[{'Clark Lea -> Lemanski Hall': (None, inf)}]"
Utah State,"[{'Nate Dreiling -> Bronco Mendenhall': (None, inf)}, {'Nate Dreiling -> Jimmy Beal': ('Jonathan Krause', 2)}, {'Nate Dreiling -> Cedric Douglas': (None, inf)}, {'Nate Dreiling -> Kwame Agyeman': ('David Gilbertson', 2)}, {'Nate Dreiling -> Cooper Bassett': (None, inf)}, {'Nate Dreiling -> Nick Paremski': (None, inf)}, {'Nate Dreiling -> Jalen Ortiz': ('David Gilbertson', 2)}, {'Nate Dreiling -> Kyle Cefalo': (None, inf)}, {'Nate Dreiling -> DJ  Tialavea': (None, inf)}]"
Utah,"[{'Kyle Whittingham -> Mark Atuaia': (None, inf)}, {'Kyle Whittingham -> Luther Elliss': (None, inf)}, {'Kyle Whittingham -> Alvis Whitted': (None, inf)}, {'Kyle Whittingham -> Morgan Scalley': (None, inf)}, {'Kyle Whittingham -> Quinton Ganther': (None, inf)}, {'Kyle Whittingham -> Andy Ludwig': (None, inf)}, {'Kyle Whittingham -> Jim Harding': (None, inf)}, {'Kyle Whittingham -> Sharrieff Shah': (None, inf)}, {'Kyle Whittingham -> Freddie Whittingham': (None, inf)}, {'Kyle Whittingham -> Lewis Powell': (None, inf)}, {'Kyle Whittingham -> Colton Swan': (None, inf)}]"
USC,"[{""Lincoln Riley -> D'Anton Lynn"": ('Brandon Jones', 2)}, {'Lincoln Riley -> Chad Savage': (None, inf)}, {'Lincoln Riley -> Doug Belk': ('Brandon Jones', 2)}]"
UCLA,"[{'DeShaun Foster -> Kodi Whitfield': ('Ken Norton Jr.', 2)}, {'DeShaun Foster -> Ikaika Malloe': ('Kodi Whitfield', 2)}, {'DeShaun Foster -> Demetrice Martin': ('Adrian Klemm', 2)}, {'DeShaun Foster -> Jerry Neuheisel': ('Kodi Whitfield', 2)}, {'DeShaun Foster -> Brian Norwood': (""D'Anton Lynn"", 2)}]"
UCF,"[{'Scott Frost -> Herb Hand': (None, inf)}, {'Scott Frost -> Darin Hinshaw': (None, inf)}, {'Scott Frost -> Brian Blackmon': (None, inf)}, {'Scott Frost -> Kenny Martin': (None, inf)}, {'Scott Frost -> Ted Roof': (None, inf)}, {'Scott Frost -> Addison Williams': (None, inf)}, {'Scott Frost -> Kenny Ingram': (None, inf)}, {'Scott Frost -> Tim Harris Jr.': (None, inf)}]"
